,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.0258425043424577,0.00192174513048147,0.0278760932072944,0.00603116112417846,0.0133365958460841,0.021526948866545,0.025131642258515,0,0,0.00798844940962208,0.00337976840332919,0.00702028083138782,0.00428241961924772,0.0104536319261377,0.00106715396847121,0.00671651506552137,0.00662695577610583,0,0.00350374349642382,0,0,0.00355570755699643,0.00132940968928775,0.00292207061816111,0.00298493393516966,0,0,0,0.00127850631242887,0.00221879248462398,0,0.00220353127495999,0,0.00188033054569585,0.00220320960085104,0.000300221565042813,0.000473644010882706,0.00127992263260279,0.00193332696539711,0.00749908363178651,0.000486267338256464,0.00348660829909556,0.00134962173495573,0.00660905221760605,0.000887377410449415,0.00216685270928785,0.00290864515753261,0.00790503331945884,0.00132662618555575,0.000388038167587028,0.00978370636445859,0.00249606352892232,0.000660656098561371,0.00230994296099197,0.00111478608135128,0,0,0,0.00103886472992004,0.00381695656240586,0,0.00309885749397421,0.00303383231989076,0.000267461722120909,0
250.165,NA,NA,NA,NA,0.0229608760377905,0.0204077910166785,0.0255555035995011,0.0398440183267099,0.0429946720457019,0.0354566626503743,0.0205999388998294,0.0279696014204128,0.00899727757588658,0.00975345243942972,0.00807712582881503,0.00454353316766245,0.00393040333017558,0.00391806895111386,0.00392362463201897,0.0112234569960532,0.0101569273998332,0.00264320257499172,0.00412946961227177,0.00953966230833752,0.00551300366169564,0.0077582669285001,0.00678824851805703,0.00619248824507025,0.00251305622949759,0.00443928917751629,0.00554003814067982,0.00459013127072349,0.0017756105483988,0.00381778770958627,0.0055650980719668,0.00495855228471392,0.00247370279471076,0.00394473106028318,0.004696694177884,0.00501490835683981,0.00103585995622372,0.0095941288507489,0.00258165888674801,0.0056481816941886,0,0.00769282653697036,0.00193649091299046,0.00363743228089473,0.00184346002864966,0.00808660539709248,0.0110933790240782,0.00527133101173758,0.00178834820276712,0.0022736599116953,0.00446567361766308,0.0103888329111753,0.00700117648395867,0.00388065944095946,0.00564995985542927,0.00675600790887589,0.00443254789643709,0.00556566566313344,0.00737210817895882,0.000709992973604199,0.0024815134664024,0.00161501695953674,0.00650058552897273,0.00388462831734619
252.406,NA,NA,NA,NA,NA,0,0,0.00646209134676047,0,0.000592478826412743,0.0036315818254221,0,0,3.6376614548443e-06,0.00193502678515194,0,0,0,0,0,0.00172030507150687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000411223429996387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,0.0100196559606363,0,0.00161310545404837,0.00939939794790873,0,0,0.00553670671892203,0.00463760450834359,0.00327246977099601,0.00478276865436646,0.00651678521997192,0.00305607475543874,0.00450431281173894,0.000384581261759869,0.00694030102779168,0.003967267320972,0.00348777577200242,0.00101815963181717,0.00374276201636356,0.0018765433811548,0.00210297251182053,0.00332503244202662,0.00194926475381937,0.00257519647708346,0.00305714990253234,0,0,0,0.000646329453785562,0.00180448524234729,0.0015484916026272,0.000388726981069242,0.00389966162583778,0.000521004066170947,0.000395652983487391,0.00159637668942758,0.00120453740833366,0.00162173849093988,0,0.00236625070699201,0.00386457905049347,0.00425262227458958,0.00505412608574376,0.00553306117412792,0.0040868314938483,0.00389654431465817,0.00285591871171326,0.00511180245610347,0.00205436304177453,0.000685568464827732,0.00253432190631102,0.000917761294635368,0.00333978279729423,0,0.00142925550756555,0.00468666758106645,0.00138604207720563,0.00223693590651161,0.00109493384821933,0.00488111108502235,0.00265985249914024,0.00481546762922982
256.889,0.0429463789198679,NA,NA,NA,NA,NA,0,0.0129968122561926,0.00439109496688381,0.0196249628526989,0.00227690321059542,0.00404307687705148,0.00245240809080176,0,0.00786507125916049,0.00307498959633506,0.00523662651719008,0.00133835763094086,0.00460272367646352,0.0015940863282547,0,0.000368218756692915,0.00873182583385462,0,0.000498696121555001,0,0,0,0.00398441692291202,0.000553267110689442,0.00149315576561518,0.00148127118756935,0.000935840043151,0,0,0.000658895271010391,0.00263746727766935,0,0.00319677228847473,0,0.00120870655284839,0.000815056127043107,0.000274158959031876,0.00151441043882068,0,0.00426733224310026,0.00307184418435577,0.00239437594256342,0,0.00182952447448523,0.00123730702019962,0.00350332522487285,0.00470095968899914,0.000636032764148031,0.00149934347064515,0.00168292518853168,0.00129475895005855,0.00152391096346316,0,0.0020412414656907,0,0.000762592337368495,0.000125218672087813,0,2.48674216987034e-06,0.00133923177836175,0.00181250919971563,0
259.133,0.0150428624370616,0.038049788148267,NA,NA,NA,NA,NA,0.00116080942611051,0.00899566193950254,0,0.00839568321756626,0.00208672760923351,0.00651302842169711,0.00970229704185414,0.00312808096038502,0.00473617306518098,0.000506042996117221,0,0.003216561700595,0.00530300177638726,0.00942726870032285,0.000943239352483391,0.00511101695089615,0.00514403528033232,0.00306317785463846,0.0011457241886629,0.00314478850903386,0.00211897045676752,0.0017488827092564,0,0.00111376440091672,0,0.00561303456123993,0.00313876278942215,0.00393675431689916,0.000266298585066439,0.000135104389710712,0.00379750088377903,0.00176441992652887,0.00040278144051496,0.00358278653193884,0.00194728011626051,0.00252970568133169,0.000424238614599378,0.000572213837956977,0.00247535246199764,0.00194830997288993,0,0,3.85557568801274e-06,0.00301021528108491,0.000489031149569047,0.00498222030190871,0.00324138407348049,0,0.00316013184276895,0.000929222350382653,0.00216152124213612,0.00324430690152192,0,0.00273885916612525,0,0.00039643639024113,0,0.000248360086340073,0.00336708931083372,0.00382496576427238,0.000411050704196965
261.377,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177329740179611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.622,0,0.0162499504016956,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.00056182636014486,0,0,0.00198207677549279,0,0,0,0,0,0,0,0,0.00234670287247036,0.000323946315998712,0.00186339616935899,0.00105471624139217,0,0.000585959040607845,0.00291751532810209,0.000727376264379913,0.00592920255867628,0,0,0.00101111630054697,0,0.00160841040946009,0,0,0.000301835606765615,0,0,0.000776982442040953,0,0.000489492012882646,0.000995194819056264,0,0,0,0,0.00172714376491732,0,0,0.000423860713328209,0,0,0.00248837004665175,0,0.00220295859461847,0.0018197486522451,0,0,0,0.000246715372872741,0
265.868,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.00182302951464539,0.00872108266590375,0,0,0.000834813867938818,0.00136721448854719,0,0,0,0,0,0.00339309848365901,0,0,0,0,0,0,0,1.82696604187172e-06,0,0.000751078846596119,0,0,0,0,0,0,0.000892147449932381,0,0,0.00215257109234152,0,0.00187732034149729,0,0,0,0,0,0,0.00107066684763067,0,0.00266016898873122,0.000336843422874118,0,0,0,0,0,1.08606443154633e-06,0.000566439964306965,0,0,0.00153738852418387,0.00204178278356534,0,0
