791,-0.000116153531457247
788,-0.000219845495502539
785,-0.000405284336170949
782,-0.000130396599669029
779,-0.000241130422755327
776,-0.000202107435210365
773,-1.5488775339815e-05
770,-2.3080879721755e-05
767,-9.58267564253028e-05
764,0.000182446204998818
761,0.00015860784650616
758,-4.14529273016997e-05
755,-0.000235219127638372
752,0.000328352564238365
749,-1.5845721404197e-06
746,0.000131264073915212
743,0.000186963797341985
740,0.000117511340356062
737,0.000133649422462354
734,0.000150779097833575
731,0.000191200009368696
728,0.000240394815565751
725,-7.71239518433726e-05
722,8.91854082233876e-05
719,3.01149477524141e-05
716,0.000173384050390559
713,1.65139324283945e-05
710,-0.00017343195380617
707,0.000167486906617393
704,0.000155178545238152
701,0.000322690076780645
698,0.000324917039667841
695,0.000468552562903102
692,7.92964642226789e-05
689,0.000107905582802716
686,0.000235428408844218
683,0.00032473573868201
680,0.000154647561046986
677,0.00011663757029536
674,0.000400871126933173
671,8.5799178697386e-05
668,0.000155336727310917
665,0.00018887783243933
662,2.55689402215326e-05
659,0.000187886964096435
656,0.000258169479087727
653,0.000108276314071477
650,0.000354369714197506
647,0.000280440342978233
644,0.000196315357031971
641,0.000365592710738013
638,0.000178481545634724
635,0.000311864904081272
632,0.000249865883616102
629,0.000346650678902366
626,0.000127513329208633
623,0.000341334697683342
620,0.000531338084867987
617,0.000444278656216666
614,0.000466343133297146
611,0.000539250381751175
608,0.000549309163031723
605,0.000394003491936087
602,0.000429854343172495
599,0.000517601263767033
596,0.000390709245684547
593,0.000729830298256204
590,0.000684511998146742
587,0.000516914961020443
584,0.000967595179349679
581,0.000841094857181067
578,0.000832518939959729
575,0.00102091797575753
572,0.000939104122765632
569,0.000931545691770891
566,0.00107854293449694
563,0.000931550728091058
560,0.00102216659018975
557,0.00107615717741544
554,0.00118369546810942
551,0.0009799198979747
548,0.00117985632589566
545,0.00164447303647455
542,0.00165042535690009
539,0.0016446039989857
536,0.00169373954653284
533,0.00165350830335485
530,0.00168488026273775
527,0.00170933995753029
524,0.0019336881491892
521,0.00208864720197326
518,0.00215300027104511
515,0.00218752315607845
512,0.00243136343984856
509,0.00266177701390086
506,0.00249744741412248
503,0.00254041805840274
500,0.00297668222509695
497,0.00324507328223535
494,0.00323348930534033
491,0.00319254433894571
488,0.00343426433303209
485,0.00337782234984555
482,0.00362592905429422
479,0.00400484860230858
476,0.00408619630022005
473,0.00402588534023154
470,0.0044245267678927
467,0.0045097382465881
464,0.00470393855967958
461,0.00479221257890599
458,0.00498976527357234
455,0.00533558158809436
452,0.00546295000122116
449,0.00553460173827006
446,0.00593589920711842
443,0.00618435874930775
440,0.00658602433381396
437,0.00671026606162319
434,0.00700138353509275
431,0.00725176099236046
428,0.00749076157977214
425,0.00784133923883117
422,0.00798243759970007
419,0.00862960489751144
416,0.00894440675674344
413,0.00938407856597164
410,0.00983520885281175
407,0.0105020103182872
404,0.0112490151088821
401,0.0119388809086619
398,0.0131953838626285
395,0.0141635510438822
392,0.0154080237538888
389,0.0171568196513392
386,0.0189430681394877
383,0.0204652826582428
380,0.0223560879722097
377,0.0245344419282701
374,0.0269942963670175
371,0.0291220127663589
368,0.0313105441410558
365,0.0334885363645842
362,0.0359287700437606
359,0.0374012175152457
356,0.0394284786949661
353,0.0409645408487069
350,0.0427000607210305
347,0.043707200508606
344,0.0450555886210198
341,0.0464270633843323
338,0.0472731228319724
335,0.0483694245760665
332,0.0493059301247251
329,0.0504927062847211
326,0.0520414109878631
323,0.0532115089343907
320,0.0554572077274476
317,0.0577022545296123
314,0.0610008203809135
311,0.0644398164661835
308,0.0688399081836075
305,0.0734167673486597
302,0.0786836830435662
299,0.0843763395290369
296,0.0916354269270583
293,0.101303582189031
290,0.11268145982931
287,0.126479468409792
284,0.140517935648628
281,0.153447678910667
278,0.164033710643239
275,0.17135598460743
272,0.176471549604889
269,0.177405530024953
266,0.17349225503549
263,0.166070247106594
260,0.15788398993461
257,0.149624418185112
254,0.142620527779636
251,0.138968293797728
248,0.139158203440851
245,0.145231329760748
242,0.158504073248185
239,0.179034579436905
