800,0.000333116510349857
797,0.000412112308600621
794,0.000310580882635527
791,0.000314896394872065
788,0.000445796116106207
785,0.000366608724801266
782,0.000357151334690057
779,0.000388980807230878
776,0.000434764533590273
773,0.00042777306578536
770,0.000568720976518313
767,0.000532107955118875
764,0.000457635594794744
761,0.000396151672638233
758,0.000538440631708997
755,0.000488311583764184
752,0.000464777871868908
749,0.000513208866058214
746,0.000541956403871093
743,0.00048662858660919
740,0.000570191568787837
737,0.000564213982252755
734,0.000579483339396244
731,0.000600306423361909
728,0.000610229229005077
725,0.000683494011656559
722,0.000689628074951713
719,0.000681397331661861
716,0.000773829490160135
713,0.000823146324864949
710,0.000839378227072593
707,0.000834740367990431
704,0.000897999711489715
701,0.000923320248963542
698,0.000997360751694422
695,0.000914841411433387
692,0.000936587248243722
689,0.00108944271697686
686,0.00111593346778111
683,0.00106561495756734
680,0.00114462806540017
677,0.00120423058195443
674,0.00128082302542688
671,0.00128796122227156
668,0.001462451491049
665,0.00140477045021451
662,0.00136392500908152
659,0.00147476632296907
656,0.00151336824906911
653,0.00154575444119042
650,0.00152982051473359
647,0.00164515622721604
644,0.00171194162651561
641,0.00173482566489562
638,0.00175502037748916
635,0.00180470570604019
632,0.00187202838845656
629,0.00192984624453449
626,0.00199946139870434
623,0.00210212538003235
620,0.00219303867799196
617,0.0022322461957278
614,0.00233241254613879
611,0.00240739840500666
608,0.00248829146321617
605,0.00258510759642025
602,0.00260978731725578
599,0.00272453701489492
596,0.00285383833170197
593,0.00285683671849737
590,0.00298488144639392
587,0.00310660408808897
584,0.00320464897369921
581,0.00327649839932768
578,0.00339807612650035
575,0.00349881616240868
572,0.00357560317869988
569,0.00372815399964669
566,0.00386485654282772
563,0.00399548018205065
560,0.00408988943896947
557,0.00425684831019044
554,0.00444535648013453
551,0.00453600669913649
548,0.00469344562333997
545,0.00486742665410126
542,0.00505436340343197
539,0.0051881161627681
536,0.00536468759940908
533,0.00560292586578378
530,0.00577604255986506
527,0.00597835361371041
524,0.00617226471865688
521,0.00646407199656073
518,0.00670099163458794
515,0.00694062654975553
512,0.00724145435994706
509,0.0075448023033148
506,0.00783762408692583
503,0.00807163587402941
500,0.00838747476654925
497,0.0086685072056531
494,0.00897132187772479
491,0.00923410128148839
488,0.00953694730893321
485,0.00979432149028498
482,0.0100974789036739
479,0.0104285319497013
476,0.0107391527099938
473,0.0110315642768568
470,0.0113527045380222
467,0.011609271674225
464,0.0119505921950169
461,0.0122517253563512
458,0.0125657157882542
455,0.0129038728612765
452,0.0132444928381502
449,0.0136287913975799
446,0.0139991674362932
443,0.0143704546145699
440,0.0147603491193093
437,0.0151412896341404
434,0.0156297308115498
431,0.0160644365119005
428,0.0166225450990765
425,0.0171534208046852
422,0.0177920696729148
419,0.0184218495480812
416,0.019155349059589
413,0.020009215067013
410,0.0208905684647797
407,0.0220616019474806
404,0.0233517381566809
401,0.0250430595609748
398,0.0269176602740064
395,0.02887670994527
392,0.0316198622533339
389,0.0344267342239991
386,0.0381150574093921
383,0.0412845786961697
380,0.0453656246960545
377,0.0494936198555783
374,0.0540758031978969
371,0.0588776720340586
368,0.0631357539719195
365,0.0677610225526537
362,0.0721726878339231
359,0.0759928139843689
356,0.0801104984299204
353,0.0836730514430414
350,0.0869218795203827
347,0.0900425889095122
344,0.0927427561481022
341,0.095751049795372
338,0.0982315797561627
335,0.100722759417419
332,0.103224142739839
329,0.105756644425515
326,0.108785104723905
323,0.111571529290935
320,0.11548583399484
317,0.119716424659365
314,0.125599090912544
311,0.13216597144144
308,0.139603249842659
305,0.148289703142355
302,0.156832631932698
299,0.168089478799514
296,0.181296041130991
293,0.20065096111467
290,0.224700879003721
287,0.24934685858843
284,0.277337910757075
281,0.301654649197483
278,0.324130612378839
275,0.338849882051315
272,0.348304030123228
269,0.349501526522352
266,0.341931306139059
263,0.326890981214954
260,0.31046341843129
257,0.295417488046746
254,0.280365820921205
251,0.271895309720553
248,0.270415271475963
245,0.280512930626333
242,0.302000798531938
239,0.336145563836454
