800,0.000105961640560519
797,0.000222897406573405
794,0.000242470959675071
791,0.000206347147970553
788,0.000297595840758848
785,0.000315692172851745
782,0.000266444325943151
779,0.0002567456505153
776,0.000203046722005288
773,0.000150719925403149
770,0.000155869275589324
767,0.000241116269078542
764,0.000211118406094053
761,0.000262352210592211
758,0.000242014577096886
755,0.000321690547525586
752,0.000299402172445627
749,0.000325645659233279
746,0.000372025259675357
743,0.000429154869626004
740,0.000494113447044553
737,0.000462252129112776
734,0.000449179067014337
731,0.000395463366231613
728,0.000395934143643747
725,0.000386702599519685
722,0.000395084097577135
719,0.000390225831823117
716,0.000377976213157461
713,0.000345069069623029
710,0.000386893924390874
707,0.000355421092784538
704,0.000359389765026695
701,0.000352217187041791
698,0.000383020518405965
695,0.000443256236618267
692,0.000464506751848642
689,0.000561311531788707
686,0.00049023701073376
683,0.000435861101862647
680,0.000450307462425779
677,0.000479738848988918
674,0.000533579319458838
671,0.000585814753925188
668,0.000740490941390524
665,0.000728930727400902
662,0.000763613272577833
659,0.000718824118341515
656,0.000688205493085898
653,0.000675021594944278
650,0.00071002444267544
647,0.000780481339219871
644,0.000779660866585195
641,0.000828263045841695
638,0.00080859173492962
635,0.000826795862644869
632,0.000912816452181399
629,0.000960683293033928
626,0.000989625900814974
623,0.00104906784946145
620,0.00101718636441763
617,0.00111345982303068
614,0.00116241861936463
611,0.00120353610144938
608,0.00126745586297423
605,0.00129890145597201
602,0.00127654512615056
599,0.00134003462604179
596,0.00143014554744584
593,0.00142774903670346
590,0.00149415505760145
587,0.00154881828151819
584,0.00158992065619625
581,0.00167711590056759
578,0.00170070198203402
575,0.00176019173053023
572,0.00183905163093374
569,0.00196241011036915
566,0.00202658763384209
563,0.00206673618867077
560,0.00211237409880598
557,0.00218055333406134
554,0.00230050362937089
551,0.00234777035431978
548,0.00245755342864173
545,0.00257940150733882
542,0.00263816718233307
539,0.0027655370930034
536,0.00286525800681762
533,0.00297162597552116
530,0.00310158528130195
527,0.00321121648091726
524,0.00336039343508136
521,0.00349124406956384
518,0.0036051374504662
515,0.00350808415864447
512,0.00388698924577084
509,0.00406387344547558
506,0.00423407948982225
503,0.00436803958045389
500,0.00454823539685584
497,0.00471245604787824
494,0.00487217831583054
491,0.00500301612503307
488,0.00516014673545475
485,0.00531508972349279
482,0.00545796476971655
479,0.00563836431679451
476,0.00578958653263347
473,0.00592691875081688
470,0.00609069505721555
467,0.00625958441259317
464,0.00642536070534934
461,0.00660618428294203
458,0.00673875669475754
455,0.00693269419674537
452,0.00712444970342417
449,0.00728757041616373
446,0.00749355478019409
443,0.00768627307093496
440,0.0079040579293089
437,0.0081187034026744
434,0.00836059487636986
431,0.00857805599951024
428,0.00883633389420831
425,0.00914574609666742
422,0.00949088589173077
419,0.00982904448118875
416,0.0102312236669407
413,0.0106918335495302
410,0.0111509276209634
407,0.0117775785518932
404,0.0125069044281229
401,0.0134338172571963
398,0.0144659158791263
395,0.015563632936086
392,0.0170643405874326
389,0.0185930516096565
386,0.0206051625966121
383,0.022312834816107
380,0.0245660498693151
377,0.026834018917053
374,0.0293606907197962
371,0.032020797735246
368,0.0343054863494585
365,0.0368622237712527
362,0.039282238069947
359,0.0414169604284472
356,0.0436519977596606
353,0.0455954763702367
350,0.0473528388639237
347,0.0490434084210431
344,0.0504904902467089
341,0.0520747931754841
338,0.0534180371112142
335,0.0547209097239632
332,0.0560376565599942
329,0.0573845494931446
326,0.0589978557416181
323,0.0604879480626825
320,0.0625775960477221
317,0.0648891210103707
314,0.0681069699798098
311,0.0715859438612234
308,0.0757122534271239
305,0.0803658939995996
302,0.0850492396083667
299,0.091183411057165
296,0.098382232788521
293,0.108932281564584
290,0.122006273781365
287,0.135468446191558
284,0.151052288210752
281,0.163846630181698
278,0.176072780992069
275,0.184402548856668
272,0.189419979987634
269,0.190037185720358
266,0.186050791233883
263,0.177801906405024
260,0.168948579929242
257,0.160598479150235
254,0.152455115477713
251,0.147829462003487
248,0.146989986090848
245,0.152309345894973
242,0.164105280166604
239,0.182887371170762
