791,0.000277091312862591
788,0.000506311600015049
785,0.000531070984495741
782,0.000226598856696308
779,-6.40707335636972e-05
776,-2.87242050858831e-05
773,-0.00014059633654447
770,0.000318058637811805
767,0.000394432854975165
764,-9.57293325351768e-06
761,0.000482242260678022
758,-2.5643802221158e-05
755,-3.90716667120115e-05
752,4.4016743777439e-05
749,0.000321228056274295
746,0.000104341298313425
743,0.000295785034672885
740,0.00015013330102667
737,0.000165958856361214
734,1.97048375275015e-05
731,0.000369305702317416
728,0.000511388269683605
725,0.000243031690293973
722,0.00012711242562037
719,3.01248074237295e-05
716,8.67009529867026e-05
713,0.000129582279340837
710,-4.42938734600208e-05
707,0.000238139692317957
704,6.60781527553499e-05
701,0.000466952812874233
698,0.000703451655562384
695,0.000587261979232175
692,0.000409631299985595
689,0.000233801068533806
686,-0.000160695249457933
683,9.17706560555104e-05
680,0.000158677847923171
677,0.000289749748015722
674,0.000596003843510086
671,0.000945098467739731
668,0.000987474027990283
665,0.000705999538198622
662,0.000496848492432233
659,0.00045250482765451
656,0.000567797532039712
653,0.000154905756507543
650,0.000535494940079637
647,0.000374043450112283
644,0.000708265855030577
641,0.000657773782724143
638,0.000580614263679342
635,0.000974310527145679
632,0.0010192613978263
629,0.00113080820724099
626,0.00127524827881501
623,0.00105821924933931
620,0.00084349646902042
617,0.000856167652946991
614,0.0011044549170288
611,0.00124130703819559
608,0.0013991953868184
605,0.000758758044684217
602,0.00103337958175176
599,0.000989372236590865
596,0.00138552803031535
593,0.00133038945317475
590,0.00139154388445824
587,0.00145435290561285
584,0.00120110798087381
581,0.0015186035097992
578,0.00203561556190719
575,0.00232993045459137
572,0.00209459684182387
569,0.00221986317412357
566,0.00205103790188108
563,0.00217030725124983
560,0.00202820674120284
557,0.00162858650426609
554,0.00184445867375013
551,0.00208716322380708
548,0.00243625939686384
545,0.00283711045711025
542,0.00281255194583573
539,0.00302674138231356
536,0.00281368148979705
533,0.00278165679084416
530,0.00298645187338256
527,0.00334962934542048
524,0.00350710232597496
521,0.0035096065623614
518,0.00342387807964283
515,0.003618808184055
512,0.00376327040205314
509,0.00367957148542325
506,0.00405719527754888
503,0.00408921832793989
500,0.00452468347916654
497,0.00505484659754391
494,0.00489707873386494
491,0.00492404178810883
488,0.00526048646028403
485,0.00505254906552777
482,0.00526962960561478
479,0.00533937499002526
476,0.0055953748791704
473,0.00602684255472209
470,0.00626104978884337
467,0.00640342400657184
464,0.00658679811476836
461,0.00653232166950588
458,0.00665198878843712
455,0.0067735645131426
452,0.00715260593996723
449,0.00739643062839502
446,0.00771104951798419
443,0.00770291326146967
440,0.0076666555978388
437,0.00843242758741766
434,0.00879931780417647
431,0.00893772275718302
428,0.00892930676741048
425,0.009195281773006
422,0.00964182410879151
419,0.00961485309989338
416,0.0102760505245832
413,0.0105614242378335
410,0.0112403083331521
407,0.0117200588192408
404,0.0129569858148628
401,0.0139226589809507
398,0.0151580792782949
395,0.0162959994599953
392,0.0174907490283073
389,0.0186575559737803
386,0.0204770207736497
383,0.0223617728430503
380,0.024403366701013
377,0.026799426022783
374,0.0293413087608117
371,0.0318752021343415
368,0.0339672789701734
365,0.0367662320248513
362,0.0387438089455791
359,0.0407982325812898
356,0.0422703946124699
353,0.0440942374764001
350,0.0460293785359702
347,0.0473843208710386
344,0.0488788250417468
341,0.0505570031889799
338,0.0520133673492591
335,0.0534524802839508
332,0.0545013649404584
329,0.0557502410114232
326,0.0575086592458207
323,0.0587266636989982
320,0.0604528078056314
317,0.0631147439051562
314,0.0664494843059378
311,0.0695660437980541
308,0.073646026189702
305,0.0778925423876281
302,0.0824413909755869
299,0.0875752698802046
296,0.0949388160197672
293,0.104674910817787
290,0.116612590550962
287,0.130481259720246
284,0.145021465104868
281,0.157715484175682
278,0.168698857109843
275,0.17640704059643
272,0.182117187408977
269,0.18300618243818
266,0.179353576030163
263,0.172182043005106
260,0.164453545587442
257,0.156935270713918
254,0.150293281884749
251,0.147190884928544
248,0.14799685680903
245,0.155496409152022
242,0.169102426854552
239,0.189876447634198
