791,-0.000113593202896863
788,0.0001498406480897
785,2.69171197065446e-05
782,9.52846405901469e-05
779,0.000195941162947035
776,0.000350167958607266
773,0.000318141615642197
770,0.000266123675332237
767,0.000283827477404623
764,0.000348698086180398
761,0.00048716396330284
758,0.000397000201770034
755,0.000422971169806647
752,0.000165561174853651
749,0.000197345483295724
746,0.00040163901151413
743,0.000750178943981372
740,0.00052051279376819
737,0.000745127842829536
734,0.000557910786482386
731,0.000567267966287071
728,0.000606885851038293
725,0.000440024366982481
722,0.000464352594892488
719,0.000553078191083443
716,0.000634037223919215
713,0.000682362034546321
710,0.000653016898622299
707,0.000648055657677142
704,0.000521101448062635
701,0.000762906705729402
698,0.000513388891863466
695,0.000440985697893138
692,0.000478406258155104
689,0.000415358587611358
686,0.000846267397029415
683,0.00107218295794347
680,0.00100079789907447
677,0.000812951295867467
674,0.000882334552689879
671,0.000809445824925113
668,0.000723202233477811
665,0.00137038219325576
662,0.00123093992414503
659,0.00111832093439706
656,0.00111553637333543
653,0.00114123861171814
650,0.00143380804237698
647,0.00149206523938779
644,0.0016529507753574
641,0.00170838380155529
638,0.00136730383531326
635,0.00127421948516089
632,0.00118796981775932
629,0.00126637973171304
626,0.00154775366432961
623,0.00141686061073131
620,0.001263730545869
617,0.00142178548481217
614,0.0018012721098387
611,0.00164391172570471
608,0.0017637586651794
605,0.00188111204305887
602,0.00184159470395663
599,0.00171202196964006
596,0.00196317411715606
593,0.00175351352910153
590,0.00196997574523903
587,0.00206178384191783
584,0.00223941069391119
581,0.00219859078821339
578,0.0022354302582699
575,0.00222696302897274
572,0.0028829253532654
569,0.00255455454292612
566,0.00254431241465493
563,0.00273360524093978
560,0.00263841263968132
557,0.00281063219318
554,0.00280196537723833
551,0.00301862796107015
548,0.00290513425144711
545,0.00322117371910952
542,0.00329363784884229
539,0.00350491956721147
536,0.00349734730745205
533,0.00373218939057023
530,0.00375246223204721
527,0.00412833283860317
524,0.00408498811203762
521,0.00419371671486875
518,0.00435791813506015
515,0.00453262994089298
512,0.00477104100124862
509,0.00489607023393325
506,0.00515678501514035
503,0.00528073508260083
500,0.00536220723694843
497,0.00582948475748776
494,0.00581893299849357
491,0.00597955206081949
488,0.00609326813012558
485,0.00635685921579305
482,0.00644550274548934
479,0.00660101526730877
476,0.00671959331084504
473,0.00690764674200638
470,0.00706791342900299
467,0.00684067138704683
464,0.00706908666459295
461,0.0074406389417827
458,0.00772497558503684
455,0.00799933757008162
452,0.00821192532761913
449,0.00834480596121497
446,0.0084674619641662
443,0.00896902816899017
440,0.00920240417645071
437,0.00945639747589295
434,0.00959872041888245
431,0.0101718449944074
428,0.0103330229803339
425,0.0109377492012725
422,0.0113027403208104
419,0.0116624757587462
416,0.0118964450805507
413,0.0125007229259039
410,0.0131340414868015
407,0.0138115729352283
404,0.0146792250613008
401,0.0156464427474547
398,0.0168129340443138
395,0.0178016460202001
392,0.019428213079807
389,0.020911948741435
386,0.0226337046279663
383,0.0244252625631475
380,0.026502974980462
377,0.0290138020946667
374,0.0314007348592265
371,0.0336507405309335
368,0.0358790670776621
365,0.038141394922824
362,0.040367504057495
359,0.0424878545352749
356,0.0444614313954852
353,0.0464555411829906
350,0.0480286700564956
347,0.0499597428971305
344,0.0514469377172135
341,0.0529356202672396
338,0.0542858401841013
335,0.0557471423648121
332,0.0571361662791387
329,0.0585863110679102
326,0.0599157303765873
323,0.0616779654176359
320,0.0639436378457857
317,0.066041919116622
314,0.0692078963725609
311,0.0725989605902058
308,0.0766469474525701
305,0.080765125813301
302,0.0856079520466514
299,0.0912528113427289
296,0.0984484404909383
293,0.108290018735957
290,0.119997409600132
287,0.134274279971748
284,0.149263050018296
281,0.161949291897681
278,0.173583871384926
275,0.180879566594815
272,0.185566326645502
269,0.187096984877174
266,0.183366147585175
263,0.176222350661596
260,0.16859788298171
257,0.16054953087018
254,0.154516148348149
251,0.151534196550651
248,0.152522059380382
245,0.15987390727984
242,0.174977820256485
239,0.196100448816832
