791,4.68521034994615e-05
788,0.000581443219218558
785,0.000538696047450104
782,0.000663684367155595
779,0.000125257804078837
776,0.000383098877176893
773,-3.89082020115876e-05
770,0.000166191124466385
767,0.000105493606153418
764,4.3309411024774e-05
761,4.87760833500558e-05
758,-0.0001786460784699
755,0.000517605537913503
752,0.000141030326444457
749,0.000217205688640567
746,0.000112029478385705
743,9.41287015189973e-06
740,8.85161561677873e-05
737,-0.000453952114824305
734,0.000109069099824765
731,-0.000115721012442669
728,-8.9372050881552e-05
725,0.000203920403770147
722,-0.000180850660492503
719,9.50693959950729e-05
716,-9.27244657870857e-05
713,-0.000322303816834398
710,0.000303658200396668
707,0.000292300181830639
704,9.15228620669194e-06
701,0.000581152304774487
698,0.000162329237077591
695,0.000103878630092246
692,0.000114336192928234
689,0.000118698418735748
686,-0.000187914675684569
683,0.000273670339337849
680,7.35121381478349e-05
677,7.08845521588836e-05
674,0.000379335156912377
671,0.000412523901947251
668,0.00017602911657645
665,-2.29123134644721e-05
662,7.76552702745274e-05
659,0.00018622125840677
656,-8.90704055995963e-05
653,0.000578139305023122
650,0.000175656430001917
647,0.000576981756418203
644,0.000225286860072873
641,0.000223583335313731
638,0.000203840406337364
635,-0.000120606931501042
632,0.000227909040299455
629,0.000270617648115594
626,0.000729133917514574
623,0.000477697852131396
620,0.00067768652711192
617,0.000633469042137629
614,0.00058373841315873
611,0.000759385820142493
608,0.000595394017566036
605,0.000782328473557748
602,0.000824940635159917
599,0.000882757529724962
596,0.000864533204348452
593,0.00100361345697934
590,0.00075801979960378
587,0.000704984748942517
584,0.000724323474130404
581,0.00126103832672111
578,0.000921083091254577
575,0.0011148816380685
572,0.00181624566034576
569,0.0011697415552091
566,0.00131765885996033
563,0.001543617135053
560,0.00127197386228387
557,0.00169120907964821
554,0.00146661694466097
551,0.00193378226657957
548,0.0014126045832087
545,0.00181678617209504
542,0.0020733653308786
539,0.00174193399684444
536,0.00214844732189354
533,0.00207603491088167
530,0.00221490392670724
527,0.00245940791047316
524,0.00257309352185814
521,0.00235943065885577
518,0.00212364900618168
515,0.00290391422604326
512,0.00329721689179196
509,0.00294095279843596
506,0.00324809091407036
503,0.00345878906663364
500,0.00392430602187816
497,0.00344168747458386
494,0.00384392893481185
491,0.0042023470228895
488,0.00409738216337354
485,0.00425578899957556
482,0.00456352412738128
479,0.00428319627488173
476,0.00491069327099252
473,0.00413153232215165
470,0.00488711925734895
467,0.00476649137203574
464,0.00502001871165664
461,0.00516035964325032
458,0.00559745364664078
455,0.00528002092295132
452,0.00570810431411103
449,0.00594830865372396
446,0.00627613226255381
443,0.00657781561279465
440,0.00691200371265605
437,0.00653869833918479
434,0.00684601576044976
431,0.00720107506367841
428,0.00740932619790465
425,0.008033160029199
422,0.00837571368650687
419,0.00877538567755544
416,0.00907985779716691
413,0.00936772554258639
410,0.0099061291477595
407,0.0102430695581469
404,0.0107637346793627
401,0.0119633047859317
398,0.0128691150708987
395,0.0139175448109918
392,0.0153131008426604
389,0.0164676640629327
386,0.0186047146613989
383,0.0200948948152876
380,0.0222992739379241
377,0.0243556463827082
374,0.0263322774756432
371,0.0289849988593548
368,0.0312312851517006
365,0.0334255016613707
362,0.0355072246485915
359,0.0371681698473211
356,0.0392807208317462
353,0.0403426716767873
350,0.0423479798980731
347,0.0435157213576366
344,0.0448863340541153
341,0.0462950342387969
338,0.0472318141554899
335,0.0482192350801719
332,0.0495658367257585
329,0.0504933106385305
326,0.0511749699589708
323,0.052879687116078
320,0.0545169887599342
317,0.0566743274741907
314,0.0596146556949099
311,0.0627343769764499
308,0.0668623716612851
305,0.0711381295128397
302,0.0760090103914997
299,0.0813783725736853
296,0.0883843355600898
293,0.0978587189562791
290,0.109956561986133
287,0.123391294765263
284,0.137443500318156
281,0.150320063467741
278,0.161709329442148
275,0.16838273924227
272,0.172543989649766
269,0.173543369142865
266,0.169203561314715
263,0.161595235614958
260,0.154748337691261
257,0.146801782104187
254,0.139858878988054
251,0.136339925773254
248,0.136745514882864
245,0.143228066402629
242,0.156645322358384
239,0.177702312650837
