791,-0.00113296977966129
788,-0.00109504885230595
785,-0.00118322249728474
782,-0.00100263409018242
779,-0.00115317027636426
776,-0.00111225557169039
773,-0.00108997284511303
770,-0.000966786529661716
767,-0.000882647554214867
764,-0.000797794074222953
761,-0.000716729791454318
758,-0.000841121444371857
755,-0.00101379665794314
752,-0.000921709217739307
749,-0.00102242838436826
746,-0.000959460554143799
743,-0.000708145859205304
740,-0.000831196789799796
737,-0.000792062240505577
734,-0.000706708938230957
731,-0.000839654613933789
728,-0.000900156421449917
725,-0.000963006907471066
722,-0.00109953385789993
719,-0.00120149456613799
716,-0.00111433937758295
713,-0.00102442436527231
710,-0.000773771280012757
707,-0.000817807371523142
704,-0.000795836194205517
701,-0.000800794207250821
698,-0.000925702488832196
695,-0.000840896822763457
692,-0.000848571787707956
689,-0.000782707838461114
686,-0.000771856749174031
683,-0.00070238751554345
680,-0.000688109159814439
677,-0.000675850531984834
674,-0.000601119755385752
671,-0.000586686927310042
668,-0.000561648523155849
665,-0.000454709003294049
662,-0.00039615876446415
659,-0.000492233261090263
656,-0.000612523558250648
653,-0.000431606252211901
650,-0.000507335419221607
647,-0.000377675582536475
644,-0.0004671298238412
641,-0.000540863369241797
638,-0.00036920349360193
635,-0.000282263199609937
632,-0.000370821722378418
629,-0.000357583577196301
626,-0.000331233898247901
623,-0.000203035596867837
620,-0.000154117525658897
617,-0.000244217174194107
614,-0.000194395372845558
611,-0.000119402499150548
608,-4.40151547220931e-06
605,-0.000116640498660336
602,-0.000101057296592968
599,5.83518279184894e-05
596,9.12957111576005e-05
593,0.000198912204747469
590,0.000124072961319659
587,0.000165003487583976
584,0.000290663120696161
581,0.000258956308483638
578,0.000330965452920644
575,0.000361467874160353
572,0.000465041665651939
569,0.000601329116942078
566,0.000519367131040763
563,0.000560798346952028
560,0.000683748439050146
557,0.000732895402997285
554,0.00074503434983186
551,0.000822642142030033
548,0.000917414300130037
545,0.000977612541789073
542,0.00106301936804248
539,0.00115961026950827
536,0.00111984892091975
533,0.00121019268189128
530,0.00140130791662612
527,0.00144537157056859
524,0.00160004890315693
521,0.00159090955044014
518,0.0018161889628239
515,0.00190874247575779
512,0.00202587900483939
509,0.00220960400214144
506,0.00229162894887523
503,0.00239864746476232
500,0.00248962409485487
497,0.00270829487834713
494,0.00278622274158536
491,0.00291263760768135
488,0.00307017241093157
485,0.00322484773812796
482,0.00333244237356626
479,0.00348912826762985
476,0.00354916979852583
473,0.00369578698535148
470,0.00388874135133755
467,0.00399014238811171
464,0.00422485654961413
461,0.00435316622907451
458,0.00441695953195815
455,0.00456865695689122
452,0.00465126548738713
449,0.00487528161574635
446,0.00511189040161994
443,0.00529210954839803
440,0.0056215261261333
437,0.00576811367036009
434,0.005953696754887
431,0.00611240666088384
428,0.00621530730150312
425,0.006477795117856
422,0.0069133807869616
419,0.00715760839727754
416,0.00754450143338815
413,0.00803506888664211
410,0.00860165266697703
407,0.00902553659566062
404,0.00975037818880982
401,0.010563525597083
398,0.0114453758983873
395,0.0124444831872092
392,0.01372756091219
389,0.0150450717928157
386,0.0168182561863471
383,0.0182991299844442
380,0.0203018532781742
377,0.0222874870687798
374,0.0244565336350481
371,0.0267948298756035
368,0.0287227913937973
365,0.0310159446364571
362,0.0330502501309856
359,0.0347794673661954
356,0.0366500284564151
353,0.0381920964072532
350,0.0396307252668756
347,0.0409892486117754
344,0.0421499099705619
341,0.0433351280483626
338,0.0443142552280264
335,0.0453090037678012
332,0.0462160634307162
329,0.0473739203419677
326,0.0487275440661765
323,0.0499198364526672
320,0.0515779472819778
317,0.053560535842947
314,0.0564974623229196
311,0.0595609699668643
308,0.063485229951988
305,0.0676891804134209
302,0.0720452061566289
299,0.0775951660101369
296,0.0840123559526789
293,0.0932214913747686
290,0.104513668328822
287,0.116282399357488
284,0.129741117349862
281,0.141375046950911
278,0.15151873832978
275,0.158362495786653
272,0.162825193228404
269,0.16352595955411
266,0.161089374079609
263,0.154510477674417
260,0.147050522397345
257,0.140226250176025
254,0.133858555628339
251,0.1303501222453
248,0.130648859225451
245,0.135869347888268
242,0.147112544572087
239,0.165562758279323
