791,-0.000893637603822064
788,-0.000752985881977423
785,-0.000795752324988539
782,-0.000834514854479752
779,-0.00108564090061501
776,-0.000836515547743856
773,-0.000622205816921288
770,-0.000769941729801892
767,-0.000743290379071923
764,-0.000653880951886072
761,-0.000621253506154607
758,-0.000539248168485251
755,-0.000586236382028674
752,-0.0007794932579749
749,-0.000619477626047035
746,-0.000461674517400158
743,-0.000392087441753105
740,-0.000410134291150559
737,-0.000394723780551682
734,-0.000460068916647673
731,-0.000524829665251232
728,-0.000614723060228692
725,-0.000755460810317399
722,-0.000735842230137825
719,-0.000567461204019269
716,-0.000422659128579206
713,-0.000535775963110522
710,-0.00046388056276181
707,-0.000570251318954518
704,-0.00028339015000851
701,-0.000386150564793177
698,-0.000261917056668889
695,-0.000454381229271979
692,-0.000212770495606841
689,-0.000333757337561132
686,-0.000215849767396497
683,-0.000335969964778243
680,-9.76443355809879e-05
677,-0.000151341466381312
674,-0.000217734617336567
671,-4.31475340532765e-05
668,-5.20444043611364e-05
665,-0.000326501910557614
662,2.3599467473731e-05
659,-0.000169294573522708
656,-0.00011321472269908
653,0.000139328360542299
650,2.49491738771988e-05
647,-0.000166839007311102
644,2.6723210714304e-05
641,0.000155122829515598
638,-3.50046469713134e-05
635,-1.88425888835014e-05
632,1.86575224351625e-05
629,7.68316567414211e-05
626,0.000221317003632525
623,0.000197500459105554
620,0.000222898516780455
617,0.000405852820575376
614,0.000369482113397793
611,0.000387809778496793
608,0.000362561222938998
605,0.000422679524154546
602,0.000477527342619309
599,0.000339186970077727
596,0.000636864196604507
593,0.000477851691032276
590,0.000785032884149271
587,0.000725526504163542
584,0.000801832200979507
581,0.000984907226125365
578,0.00075713579185156
575,0.000932394794862176
572,0.00104278885225858
569,0.00126182949501111
566,0.00120040518782285
563,0.00109251306628465
560,0.00142701896028696
557,0.00135993253319338
554,0.00137685757497157
551,0.00162248910741116
548,0.00152099275063002
545,0.00163869682027584
542,0.00196510334910249
539,0.00190050181050886
536,0.00200678577430833
533,0.00214905302906859
530,0.00209794233607909
527,0.00226203744047152
524,0.00242457002800016
521,0.00260783333697246
518,0.00261362080707998
515,0.00271727348241953
512,0.00297205470088172
509,0.00316658377703836
506,0.00330761224131652
503,0.00339813998905625
500,0.00370913723018382
497,0.00386174064634648
494,0.00398773404706943
491,0.00421496723289658
488,0.00430960473649489
485,0.0044771523289047
482,0.00453348845846032
479,0.00475183850434712
476,0.00483276069893524
473,0.00506728083002072
470,0.00527935490189136
467,0.0052285049055972
464,0.0056094459743601
461,0.00558793722122124
458,0.00599740047820752
455,0.00614493597128907
452,0.00636806624023051
449,0.00653317852875074
446,0.00679762527105564
443,0.00692528409351274
440,0.00717190581934024
437,0.00744849037048773
434,0.00777028942801596
431,0.00798702468994406
428,0.00833683746222759
425,0.00862687828754998
422,0.0088859145834401
419,0.00928712067146709
416,0.00956145344312477
413,0.0101304018675482
410,0.0107401644811813
407,0.0114518621665653
404,0.0121005609422396
401,0.0130805676556235
398,0.0141946978718832
395,0.0155309966662336
392,0.0169476842223913
389,0.0187100799515177
386,0.0206991611131483
383,0.0225963613342296
380,0.0249038843994775
377,0.0271856439538002
374,0.0299282426925828
371,0.0326826625543156
368,0.0350643987600835
365,0.0376816608123624
362,0.0400349064740734
359,0.0420543766333759
356,0.0442906903562482
353,0.0462054901963454
350,0.0478511949028377
347,0.0492362095570247
344,0.050740361641121
341,0.052197514357163
338,0.0531043316345118
335,0.0543469854612749
332,0.055292053373033
329,0.0567308953184852
326,0.0581871978966833
323,0.0598762935494913
320,0.0619091264272605
317,0.0645541399794892
314,0.0679742204310233
311,0.0716921377697447
308,0.0767181949625344
305,0.081740392853291
302,0.087309436079006
299,0.0938864363383077
296,0.102136958921292
293,0.113316400156277
290,0.126685275644045
287,0.14256134948805
284,0.159213269115449
281,0.174094004854522
278,0.186222032823301
275,0.194402579346867
272,0.199278568605079
269,0.199750051638202
266,0.195087884945834
263,0.186484334475591
260,0.177412353453564
257,0.168332410234568
254,0.160334500296259
251,0.156256581159741
248,0.156390044807932
245,0.163834254748123
242,0.179432468554824
239,0.202605474696252
