791,-8.9348906471693e-05
788,0.000462516552481846
785,0.000275063631205701
782,0.000694377144436348
779,0.00012638797215917
776,0.000421464556688325
773,1.45407737445204e-05
770,-0.000114317153900096
767,-2.10027530025754e-05
764,-0.000147175219371565
761,-0.000154523630614557
758,-0.000359224568499436
755,0.000794430719262137
752,-8.31521344931618e-05
749,0.000158402226767201
746,5.18835873483908e-05
743,-0.000121564298363178
740,0.000273748909266107
737,-0.000272536146202649
734,0.000400599422144812
731,0.000218817080813268
728,-3.40457448091512e-05
725,2.64366004951619e-05
722,-0.00029332803393129
719,0.000460171774708571
716,0.000137327389800087
713,-0.000273278608187702
710,8.18456548615822e-05
707,0.000392105411396326
704,-0.000556209944716258
701,0.000485114755055435
698,-9.04279885264276e-05
695,0.000202926690522163
692,8.44464791765554e-05
689,0.000364502410401354
686,0.000304668574257549
683,0.000505030652446919
680,0.000449456725802648
677,0.000383209398288081
674,0.000185614288673361
671,0.000724669938654566
668,0.000365263661385533
665,8.15621884262098e-05
662,0.00021303982084293
659,0.00055276883867331
656,0.000387233267378541
653,0.0001619461927518
650,0.000379122633116892
647,0.000660005215651685
644,0.000620700014019432
641,0.000106613045060071
638,0.000314091735494335
635,2.88510720510609e-05
632,0.00046674538137577
629,0.000347056345084189
626,0.000574856405051768
623,0.000521020346190487
620,0.00055574987157249
617,0.000855748064133308
614,0.000857109398450549
611,0.00108946666961715
608,0.000496853792759758
605,0.000754892965452997
602,0.000808349470083164
599,0.00128427691830021
596,0.00106627144758195
593,0.00124342688055037
590,0.00108916675649094
587,0.00124841417846554
584,0.00110560982287255
581,0.00129910887205458
578,0.00129440566305844
575,0.00127746067321412
572,0.00151508895476641
569,0.00107957389198025
566,0.00142397811166155
563,0.00150027129908977
560,0.00153422565159647
557,0.0016439566709029
554,0.0015132752285269
551,0.0020347959263572
548,0.00160442226455316
545,0.00172601161701584
542,0.00177370694282338
539,0.00183487806409687
536,0.00234257094349807
533,0.00216359157550394
530,0.00232960880418329
527,0.00241631466560849
524,0.00234474330570174
521,0.0025095983573585
518,0.00239817148951472
515,0.00273176754325811
512,0.00302147379841588
509,0.00316012431256962
506,0.0031968511249958
503,0.00345634879801004
500,0.00379356857054159
497,0.0034381108548961
494,0.00388289176174236
491,0.00390033750556653
488,0.00430619319252483
485,0.00431749839565046
482,0.00449246369907835
479,0.00439424325558289
476,0.00469347292450815
473,0.0045972705717915
470,0.00504183867220457
467,0.00452003875064231
464,0.00516508755693725
461,0.00510394088876933
458,0.00543466526330541
455,0.00549057930119236
452,0.00581731915498118
449,0.00580513778953799
446,0.00630943241690535
443,0.00649865317839121
440,0.00673209224142094
437,0.00662700625453686
434,0.00699266095088908
431,0.00714217546082869
428,0.00766594382066672
425,0.00785932104176437
422,0.00795225988626898
419,0.00850911105948254
416,0.00880843089346848
413,0.00894344236369065
410,0.00977472254841786
407,0.00995098283922089
404,0.0108091960138444
401,0.0118254616200692
398,0.012726958700696
395,0.0141418497080685
392,0.015353929260929
389,0.0165290901393906
386,0.018420961306745
383,0.0198283843375579
380,0.0221340496836906
377,0.0242699637291542
374,0.0264141449483553
371,0.0288638455748814
368,0.0310335829638734
365,0.0332503389468477
362,0.0351523905883133
359,0.0371084201210717
356,0.0393475367068937
353,0.0403858259756663
350,0.0418093215169299
347,0.0435653873222693
344,0.0446521795109938
341,0.0460629020776889
338,0.0470798489444663
335,0.0479597542591226
332,0.049023989489446
329,0.0498750665355356
326,0.0510974443179591
323,0.0524730916216437
320,0.0544195974193782
317,0.0564116487365048
314,0.0592532098742696
311,0.0626177080616482
308,0.0665360551841462
305,0.0709112016982624
302,0.0757367861141946
299,0.0818074956335373
296,0.0884518377829528
293,0.0984568742880203
290,0.109995163271857
287,0.123595298695544
284,0.138353490926576
281,0.151243312801797
278,0.162477773875671
275,0.168859598289985
272,0.173287596676172
269,0.17421297666093
266,0.169647346538921
263,0.161965643530851
260,0.155382864087254
257,0.14665516671134
254,0.140175696956763
251,0.136726564107014
248,0.136683527842249
245,0.142488034531799
242,0.156426668938912
239,0.177491733538826
