791,0.000482412736894304
788,0.00101283980367655
785,0.000688418065964577
782,0.00117699737413423
779,-0.000878418837503808
776,-0.000148044531818382
773,0.000746035805507648
770,-0.00192337222270152
767,0.000424512314417005
764,-0.000737157651424563
761,-0.000271088455012467
758,0.00077182885104973
755,-0.000292337562178406
752,0.0012886781305633
749,0.000787763912171267
746,7.95211002395297e-05
743,-0.000214227313101505
740,-0.000813455377018478
737,0.00106672042869497
734,-0.00127065915859768
731,0.000574243787206483
728,0.000484176884108351
725,-0.000522077791896961
722,0.00210337640134818
719,-0.000296914949281514
716,0.000509673337103922
713,0.000663596543434018
710,0.000732093803316155
707,0.000540314533235386
704,-8.46770669985704e-05
701,0.000107335226318461
698,-0.000162770664150537
695,5.95206183743062e-05
692,0.000149359954853576
689,-0.00023410290640682
686,0.000551887699118954
683,0.00042256104029617
680,5.38990972228487e-05
677,0.000321618128943468
674,0.00193483806417504
671,-0.000464822562064407
668,0.00150616241030505
665,0.00037205995642866
662,-0.000274236814652517
659,0.00110369995378083
656,0.000101738218343157
653,-5.32136054922563e-05
650,0.000920115016522755
647,-0.000758985050866647
644,0.000614282782228111
641,-0.00018656518370506
638,0.000163335600117282
635,-0.000329913044569149
632,0.00149724255554093
629,-0.000118763850774064
626,0.00126764835824149
623,0.00135796100800061
620,0.000108730837646144
617,0.00239028727356196
614,0.000723479542563149
611,-0.00027181155836679
608,0.00235145920591683
605,0.000461036727647574
602,0.00203271392147605
599,0.00094040437868885
596,0.000151954917170117
593,0.00209266084642915
590,0.00191295283303995
587,0.0019317281874777
584,0.00195565712164467
581,0.00354510554478321
578,0.00136752707269348
575,0.000802914496222433
572,0.00170375771548206
569,0.00188472322695597
566,0.00120646263611985
563,0.00129478667594163
560,0.00365196941691313
557,0.00239139040309147
554,0.0022337884978041
551,0.00200949686825647
548,0.0015853003218075
545,0.00242048329433734
542,0.00230937559772383
539,0.00254777393470882
536,0.00256814391594834
533,0.00340255471784216
530,0.00365973894933986
527,0.00159594361203011
524,0.00298018424645427
521,0.00439506907870784
518,0.00409812275333048
515,0.00428481917898277
512,0.00374225120936025
509,0.00489676980085843
506,0.00311513746827844
503,0.00489660798785241
500,0.00425527917481677
497,0.00461886483959477
494,0.00522100245705361
491,0.00491936147850242
488,0.00390533332297347
485,0.00606809237913892
482,0.00565153816290108
479,0.00488173156119456
476,0.00571226836784914
473,0.00542233214724228
470,0.00672612565821492
467,0.00534396607206662
464,0.00698726281151131
461,0.00595737706620443
458,0.00673922109614722
455,0.007076257573392
452,0.00634365721452515
449,0.00698962375099058
446,0.00771896828147374
443,0.00808817992914807
440,0.00706191544668689
437,0.00743698055035182
434,0.00724578098341405
431,0.00912485774751746
428,0.00793734906922445
425,0.00886955769062332
422,0.00986598955468974
419,0.00884718242962481
416,0.0104233178460061
413,0.00990817579753458
410,0.0106316579731782
407,0.0118554556249338
404,0.0122052656885279
401,0.0135631264570207
398,0.0143830726339154
395,0.0150563960872931
392,0.0176978260746359
389,0.0187397108042878
386,0.0197994036970774
383,0.0233677829844245
380,0.0244902864900489
377,0.0253400460241735
374,0.029740805424534
371,0.0323657134629076
368,0.0337168386781829
365,0.0368456780250205
362,0.0378302800638245
359,0.0404045416077799
356,0.0432641864810787
353,0.0438888812785292
350,0.0464627316159112
347,0.0476293765531277
344,0.0497766818345946
341,0.0510029273735979
338,0.0518149983150693
335,0.0527599657677036
332,0.0537614173428379
329,0.056355675704518
326,0.0570704225809139
323,0.0581707738676798
320,0.0609766305322109
317,0.0601337308514847
314,0.0663921523860737
311,0.0680187905080219
308,0.0733793422632052
305,0.0783004740039968
302,0.08123206172018
299,0.0884244217098677
296,0.0960768813470902
293,0.103591833902539
290,0.119489284739801
287,0.132571194233385
284,0.147058192018346
281,0.162824656191465
278,0.174273005496885
275,0.180161547167878
272,0.186702620167399
269,0.186803448218431
266,0.181891152398221
263,0.174180028828135
260,0.167057771375694
257,0.157679255679622
254,0.150589203673613
251,0.14649122530633
248,0.146327879829578
245,0.152369119974206
242,0.167272535385273
239,0.18794306711869
