791,0.00143205266702887
788,0.0011006668039312
785,0.00096067445284601
782,0.0011624805245106
779,0.000233230446346731
776,0.00129682842026399
773,0.000138031634100856
770,-0.00054117183843496
767,5.1940503706028e-05
764,0.000103511533076534
761,0.000444967171864448
758,0.000735763720067592
755,0.00077844842456858
752,0.00148589125732612
749,0.00120482218750818
746,0.000832473433381944
743,0.00111404506522445
740,-0.00111065647280242
737,0.000850691395644409
734,-0.000524994527100687
731,4.04369436444123e-05
728,0.000915097842927234
725,-0.000100643258891277
722,7.61804758802385e-05
719,0.000565346139994954
716,0.000502351808471682
713,0.000285194088657291
710,0.00180382083700585
707,0.000186704040933819
704,-0.0001024183456931
701,7.49478699460874e-05
698,0.000612795250415003
695,3.34534164262813e-06
692,0.000990740843712951
689,0.0011723868518176
686,0.000781259935666073
683,0.00110518714724744
680,2.68690056170697e-06
677,0.000825494960901962
674,0.00184062852581554
671,-8.08066432892191e-05
668,0.00131645676183158
665,0.000500626807825154
662,0.00058907102672525
659,0.00113606052748571
656,0.000278639433890519
653,0.000854758209681233
650,0.000766759787723866
647,-0.000195202511935186
644,0.00137621405583086
641,0.000961646821678652
638,0.000460837936697441
635,0.00013419769691395
632,0.002517777506279
629,-0.000247612698665154
626,0.00178823628207801
623,0.00133081279981955
620,0.000706497398522879
617,0.00270568097587176
614,0.000988901149603826
611,0.000593546753486083
608,0.00285541986891519
605,0.00102904248635589
602,0.000950765125907763
599,0.00111377489594472
596,0.000318999037936196
593,0.0014141936096764
590,0.00281410406447825
587,0.000993869063469139
584,0.00180702060393256
581,0.00419094740748824
578,0.00114281392756658
575,0.00121738459903008
572,0.0022159988477387
569,0.00132964656379341
566,0.00260766237206407
563,0.00119279756957765
560,0.00307180965684639
557,0.00257446199449393
554,0.00188095442723471
551,0.002670796567585
548,0.00184696459699322
545,0.00298264575181531
542,0.00329550959885288
539,0.00169456861954891
536,0.00167139202575347
533,0.00365644686184402
530,0.00331879299428787
527,0.0022646360494998
524,0.0042646528856261
521,0.00408876776171902
518,0.00431233264263778
515,0.00376140978691375
512,0.00460207509816798
509,0.00500478628169854
506,0.00319318374537791
503,0.00504530777058392
500,0.00376265155754615
497,0.00452778873724559
494,0.00578065678632148
491,0.00477872380609712
488,0.00455895263769836
485,0.00651050264213735
482,0.00534205365499705
479,0.0064479478739767
476,0.00511485211733554
473,0.00546886392970462
470,0.00693763010966534
467,0.00557009953466762
464,0.00660952792791957
461,0.00779879413966774
458,0.00637932368073852
455,0.00752562780804625
452,0.00697895968459161
449,0.00655764445994865
446,0.00776286163448761
443,0.00844239328028086
440,0.00730781430281789
437,0.00866945859788116
434,0.00911484185202739
431,0.00911112787964343
428,0.00856429089044695
425,0.009291510177179
422,0.0101500717704373
419,0.00894689907704729
416,0.0102599919921854
413,0.0107303632001284
410,0.0109590565269635
407,0.0123333013130908
404,0.0137014911800336
401,0.0134287487472856
398,0.0146708457272737
395,0.0153664059748602
392,0.0187435848830058
389,0.0185182595119555
386,0.0214828932426855
383,0.0224767640736691
380,0.0250243009137437
377,0.0269939686104665
374,0.0300281137256234
371,0.0329419634663478
368,0.0342640705771017
365,0.0382064251438474
362,0.0385028470909501
359,0.0419569224920673
356,0.0432555806151402
353,0.0456640323120279
350,0.0463257776985876
347,0.048210705802037
344,0.050677341219511
341,0.0512955742854814
338,0.0526353646116572
335,0.0548448635522951
332,0.0539275019650628
329,0.0572807562123439
326,0.0583148283661455
323,0.057698239237406
320,0.0614267050532807
317,0.0614724886921336
314,0.066273045348565
311,0.0688326351391231
308,0.0729245735523519
305,0.0788124854669717
302,0.0823458232392211
299,0.0890783490613598
296,0.0965118302614987
293,0.106268335131345
290,0.119411864719541
287,0.133947131737062
284,0.149220907184356
281,0.163157838874401
278,0.176759017107671
275,0.182049392501608
272,0.187383033305155
269,0.188382641607709
266,0.184294045562789
263,0.176531731620789
260,0.16807955602353
257,0.159642132663314
254,0.151959789308303
251,0.14691483673251
248,0.146889944153371
245,0.153345430807201
242,0.168951262960292
239,0.188507700472878
