791,-0.00107594081605848
788,-0.00127777636032791
785,-0.00128665148670976
782,-0.00136047448671341
779,-0.00120913541216375
776,-0.000892512982823544
773,-0.00103764682083866
770,-0.000748273602762591
767,-0.00046342470640248
764,-0.000540265512452721
761,-0.000753161709783812
758,-0.000984673055069252
755,-0.000807937371179102
752,-0.000916799418336658
749,-0.000961519750324835
746,-0.00122742149299609
743,-0.000775355267650343
740,-0.000689431600642346
737,-0.000844802618883211
734,-0.000550429500466163
731,-0.00108188406400584
728,-0.000856162486717711
725,-0.000689902922502864
722,-0.000703953190884648
719,-0.00101174744211492
716,-0.000488728840570341
713,-0.000599292900029691
710,-0.000770012269001264
707,-0.000431274944246711
704,-0.000752316823025868
701,-0.000553103685735254
698,-0.000807861601975056
695,-0.000452511915477178
692,-0.00113586565067494
689,-0.000739520123269631
686,-0.000626997077187557
683,-0.000840968147710111
680,-0.000618048058478834
677,-0.00109034417845438
674,-8.73587829440481e-05
671,-0.000448037771626582
668,-0.000472043625341869
665,-0.000391218778145892
662,-0.000376711977958236
659,-0.000718191744420147
656,-0.000628242868037369
653,-0.000425643675023716
650,-0.000478294360333673
647,-0.000233244533178837
644,-0.000499447757957652
641,-0.000514023057228891
638,-0.000501783536838191
635,-0.00068257476061688
632,-0.000458918459435749
629,-0.000201492436466667
626,-0.000338720219160679
623,-0.000173248342007905
620,-3.95508078669656e-05
617,0.000157355218867361
614,-0.000386376989557774
611,5.87760592542831e-05
608,-0.000326976134061694
605,0.000169678837911392
602,0.000130924096873812
599,-0.000312344862800733
596,0.000207398368325985
593,5.97285399351815e-05
590,6.05628994688853e-05
587,0.000264815096935847
584,0.000265953933065628
581,0.000271428135657646
578,9.78380447830787e-05
575,0.000296689564823024
572,0.000549926071272663
569,0.000461873380528039
566,0.000753186190780373
563,0.000432112339932885
560,0.000825830711551089
557,0.000828236846298166
554,0.000563854463650456
551,0.000709132516689309
548,0.000707450474397689
545,0.0010399609277123
542,0.000914859332348988
539,0.000679793691655835
536,0.0012552524011358
533,0.00133461749315653
530,0.00139928647221092
527,0.00144645767280806
524,0.00122732266955642
521,0.00152927724087981
518,0.00173986591864606
515,0.00181376819358789
512,0.00206000519344437
509,0.00213465660182857
506,0.00237200916870388
503,0.00238910413716233
500,0.00244155582417536
497,0.0024902251250483
494,0.00286946307062354
491,0.0028374073279156
488,0.00252654501203113
485,0.00269106941456292
482,0.00307848671816871
479,0.00303077534415673
476,0.00331307636218779
473,0.00343229488676657
470,0.00371685052022125
467,0.00355811247741937
464,0.00346302573501197
461,0.00416274530358168
458,0.00399579982598581
455,0.00399229334334177
452,0.00433203194991397
449,0.00441521139569148
446,0.00429769263122568
443,0.00488097424986404
440,0.00492497057862783
437,0.0050737052245292
434,0.00551606500730525
431,0.00557527810076491
428,0.00574426985869568
425,0.00615299720440166
422,0.00658322901844156
419,0.00668183687981701
416,0.00697989107271282
413,0.00755976511574154
410,0.00790231686954093
407,0.00818616413783578
404,0.00888059171930558
401,0.00958065197578169
398,0.0106215436379333
395,0.0115170308190075
392,0.0126706842320474
389,0.0141431325201505
386,0.015537334320489
383,0.017180026406622
380,0.0186837653647452
377,0.0211406413661952
374,0.0227867733722882
371,0.0249946916426118
368,0.0273917283101506
365,0.0288972062914482
362,0.0308442759616005
359,0.0324729717433346
356,0.0344012962466856
353,0.0355526094084601
350,0.037045475602316
347,0.0381432954159601
344,0.0395200624948922
341,0.0403838564939145
338,0.0413530025960279
335,0.0425015201268353
332,0.0435475621577699
329,0.0442425869355053
326,0.0453835328927803
323,0.0461610058919051
320,0.0477496503674539
317,0.049700350000146
314,0.0527215748205575
311,0.0550748378146363
308,0.058521583233245
305,0.0620885000157191
302,0.0664381176153205
299,0.0717403917199874
296,0.0779097360403321
293,0.0865695320007436
290,0.0967393864491018
287,0.109318698698955
284,0.121967945772125
281,0.133077757410577
278,0.143326710504512
275,0.149149592317165
272,0.153429839478593
269,0.153913030403377
266,0.15059461103901
263,0.144568302931544
260,0.137657527056892
257,0.130789083777068
254,0.124435362587176
251,0.121460583182455
248,0.121103988650745
245,0.126882211931758
242,0.138179133541701
239,0.155874655169715
