791,0.000162707456157768
788,0.000376239452970711
785,0.000427321781484101
782,0.000494326693664285
779,0.000699716065788138
776,0.000545600758152899
773,0.000649646652297182
770,0.000416709568110731
767,0.000445706002228251
764,0.000629757479185778
761,0.000703318640690751
758,0.000738735582924741
755,0.000639396607338964
752,0.000756971467501021
749,0.000652555850956007
746,0.000749361897573893
743,0.000915037249643306
740,0.000930423423854305
737,0.000824001937064991
734,0.000921375131521172
731,0.000854938413826027
728,0.000932519477093802
725,0.000803736221785735
722,0.000745619529977537
719,0.000643703043004182
716,0.000963207293538552
713,0.000950498261383548
710,0.000981160567236085
707,0.000979591329807384
704,0.000828173881093444
701,0.00103495789511508
698,0.00100015448256484
695,0.00100068704398411
692,0.00103186644701804
689,0.000992951223847353
686,0.00117789509362055
683,0.00120834041433339
680,0.00138979813074464
677,0.00122090999267641
674,0.00122457392408257
671,0.00114925098445563
668,0.00109915923295328
665,0.00149623302685457
662,0.00149855005082286
659,0.00137688787306423
656,0.00144154345356825
653,0.00143156421453598
650,0.00136129929031741
647,0.00141222612819732
644,0.0014809038213085
641,0.00163531822183848
638,0.00156185306695678
635,0.00161267601602642
632,0.00161458758782672
629,0.00169049657701094
626,0.00164451659392899
623,0.00167465076498858
620,0.00166778748052037
617,0.00176661304467291
614,0.00217494576947751
611,0.00184064922490646
608,0.00203174152077814
605,0.00232038756103709
602,0.00230523655661151
599,0.00215822716427236
596,0.00226761598185788
593,0.00220418337031268
590,0.00218502255311262
587,0.00234497165702817
584,0.00239683920258978
581,0.00258195490574641
578,0.00252930785734254
575,0.0029253877712586
572,0.00273269621119224
569,0.00275867894211958
566,0.00291641612640294
563,0.00308082405859981
560,0.00312770144271347
557,0.00309262629717214
554,0.00314639072936352
551,0.0032677253715329
548,0.00340984998882805
545,0.00372340542053431
542,0.00367098967589014
539,0.00381058672871487
536,0.00382229787966668
533,0.0041912468307741
530,0.004362889065038
527,0.00448119401851067
524,0.00444389394605605
521,0.00442639744391006
518,0.00459143850169105
515,0.00486859022011078
512,0.00525121615045031
509,0.00531211227004971
506,0.00560855058649739
503,0.00565390372063234
500,0.00580431889734655
497,0.00623728739084527
494,0.00612333249814829
491,0.00650005091067613
488,0.00664973996209898
485,0.00668400410287577
482,0.00685006948824995
479,0.0070892746196505
476,0.00717990421841117
473,0.00763665688695644
470,0.0074219078026751
467,0.00747908541781473
464,0.00772277971557528
461,0.00810823764757922
458,0.00835980335689114
455,0.00840917857618462
452,0.00887972842343355
449,0.00897089001379936
446,0.00924737523005163
443,0.00956106030106447
440,0.00978519465035304
437,0.0100525667989421
434,0.0103979260167777
431,0.010688292054165
428,0.011035167056378
425,0.011469803018167
422,0.0118231166291109
419,0.0125194819054227
416,0.0128621409857286
413,0.0131935222272624
410,0.013948212008155
407,0.0146156569244229
404,0.0153970572881378
401,0.016601769291546
398,0.0177036198867995
395,0.0187470906518024
392,0.0203353224202521
389,0.0218763659815065
386,0.0235294430420939
383,0.0254627264095634
380,0.027251564172432
377,0.0296134371204883
374,0.0320207906370743
371,0.0342192621780985
368,0.0366311990321222
365,0.038885972669728
362,0.0412177402291379
359,0.0431326850147196
356,0.045113335337468
353,0.0476420468220809
350,0.0492107364481488
347,0.0510608341325936
344,0.0520818747717025
341,0.0537421140098152
338,0.0550405620946814
335,0.0564828038701028
332,0.0577897032209013
329,0.0594854865678551
326,0.0607083131474417
323,0.0623560497470568
320,0.0644547176417971
317,0.0669371853963794
314,0.069991524231628
311,0.0733037778312043
308,0.0772908033996192
305,0.0815213537558316
302,0.0864287449900353
299,0.0917059271508351
296,0.0988849040721708
293,0.10865515795786
290,0.120323893080504
287,0.134439413492841
284,0.149256501741809
281,0.162132273858731
278,0.17350093253866
275,0.180706179182071
272,0.185449244011149
269,0.186930755824468
266,0.183237082222074
263,0.176068814285951
260,0.168173115101331
257,0.160696213632547
254,0.154572467995723
251,0.15145706852882
248,0.152532996721334
245,0.159660500385861
242,0.174338469028473
239,0.195347698594524
