791,0.000221263227615373
788,0.000359388886434025
785,0.000207232426217298
782,0.000275500791006003
779,0.000242383598968661
776,0.000253083837565596
773,0.00024385120931774
770,0.000258682234138516
767,0.000254968417733371
764,0.000323385197888186
761,0.000369067374089047
758,0.000269198765056529
755,0.000360462142093694
752,0.000401347438558524
749,0.000255696529920402
746,0.000204964551343828
743,0.00026840228934109
740,0.000406203683256894
737,0.000313137303674422
734,0.000289122287868915
731,0.000367762383269758
728,0.000424776662241494
725,0.000401042215982376
722,0.000346474900054313
719,0.000373436582206171
716,0.000420163691736809
713,0.000481927650035963
710,0.000475907919508293
707,0.000359056025261255
704,0.000303431010573325
701,0.000441984404513625
698,0.000552806350916793
695,0.000427540591624571
692,0.00043568481757964
689,0.000553970748216109
686,0.000688541829977186
683,0.000676649786832406
680,0.000689607045959888
677,0.00069194651622491
674,0.000731786131002681
671,0.000755649642102549
668,0.000748690558891301
665,0.000658082474055655
662,0.0008241991153991
659,0.00083145055118037
656,0.000818828799779739
653,0.000814463479603703
650,0.000812713116131609
647,0.00084557791205874
644,0.00098080202251293
641,0.000896722755528394
638,0.000897440022687601
635,0.000986595789272368
632,0.00115342962554284
629,0.00124847379975967
626,0.00113164329043623
623,0.00123171946867409
620,0.00129878070086065
617,0.00134074165225613
614,0.00120469482360414
611,0.0014624954015516
608,0.00137609776320597
605,0.00144184848228146
602,0.00146028913629617
599,0.00165611883993765
596,0.00166020712296177
593,0.00172594847808774
590,0.00175417481827107
587,0.00179721660089251
584,0.00196604158972267
581,0.00195365994879999
578,0.00202474505529721
575,0.00205011213181137
572,0.00219805329474221
569,0.00221214957125347
566,0.00233115042251683
563,0.00236220326666306
560,0.00241519816091654
557,0.00254641683212653
554,0.00256299464785514
551,0.00275006890850362
548,0.00279883162569498
545,0.00286393190168899
542,0.00299249816697572
539,0.00307593554701199
536,0.00322857087851405
533,0.00330359580399006
530,0.00341180656827774
527,0.00359934663034601
524,0.00368863942845832
521,0.00374799835545456
518,0.00394418841525209
515,0.00414709794326416
512,0.00427708390280506
509,0.00448290031396711
506,0.00459964288326984
503,0.00473350799333219
500,0.00492578126729644
497,0.00511283853033237
494,0.0051746478342191
491,0.00535172030592223
488,0.00549879339889383
485,0.00559218057282899
482,0.0057734710995799
479,0.00593639925903559
476,0.00612382480796313
473,0.00630434523074862
470,0.00636716868262953
467,0.00663966262544423
464,0.00671896741339598
461,0.00692866705384705
458,0.00703844625761285
455,0.00732247047923215
452,0.0074748719446271
449,0.00768671521480469
446,0.00782620767281353
443,0.00807417887162588
440,0.00837579004296673
437,0.00866230557935914
434,0.00892239649699557
431,0.00923293935804463
428,0.00953851192159319
425,0.00985933573320492
422,0.0102584609220833
419,0.0106210586804527
416,0.0109831928779973
413,0.0115805718825316
410,0.0120775266829754
407,0.0128633917236265
404,0.0136473311299891
401,0.0145944069074287
398,0.0156721162531085
395,0.0167416091125141
392,0.0182992204266299
389,0.0198684456435834
386,0.0217429515020827
383,0.0235270947815123
380,0.0257690615111017
377,0.0278224771622794
374,0.0303653320862023
371,0.0328987347259987
368,0.0351007062049243
365,0.037598559194016
362,0.0397215060646341
359,0.0418031086258831
356,0.0439176345472603
353,0.0456037176391474
350,0.0472592705338394
347,0.0487055799382408
344,0.0501018887529734
341,0.0515471837033726
338,0.0527248596981424
335,0.0538509966776636
332,0.0548960682926117
329,0.0561281749881432
326,0.0575007089386471
323,0.0587078701513806
320,0.0606030165025622
317,0.0625205724368873
314,0.0653102378405147
311,0.0682620540675359
308,0.0719123037812865
305,0.0758778447641779
302,0.0800006752415241
299,0.0855364103757426
296,0.0920425917485888
293,0.1014096864939
290,0.113390079854146
287,0.125978355515677
284,0.140067066536753
281,0.152201864794724
278,0.163512356922635
275,0.170296930237085
272,0.175155682676167
269,0.176100173282541
266,0.17295623212403
263,0.166392927509964
260,0.159113722674762
257,0.152263975898691
254,0.145584424823039
251,0.142342093163183
248,0.143034961257082
245,0.149322615243252
242,0.161702156462935
239,0.181129474283731
