791,9.76514587692586e-05
788,0.000188104514982773
785,0.000314821066787152
782,0.000408116834923184
779,0.000294442032925696
776,0.000122257309419716
773,0.000291132763995562
770,0.000350761313160185
767,0.000410398168767011
764,0.000441380352174079
761,0.00026613633950083
758,0.000475280697544881
755,0.000474322313319328
752,0.000652863875684906
749,0.000384949662890796
746,0.000381571133598818
743,0.000289880741276475
740,0.000313697134287868
737,0.000416266767948785
734,0.000589705705282329
731,0.000423068431517246
728,0.000563681456970439
725,0.000352650327509886
722,0.000527458655431881
719,0.00046682828929996
716,0.000551336195401424
713,0.000415746949443461
710,0.000471911516053404
707,0.000554402957964809
704,0.00046879967463624
701,0.000818162864126096
698,0.000478938412280164
695,0.000877221182913777
692,0.000502409024893096
689,0.000442128222373103
686,0.00049818053195591
683,0.000579708403221014
680,0.000573214099946805
677,0.000412101487309506
674,0.000636371587393119
671,0.000534834825241827
668,0.000597730369896398
665,0.000730958445734473
662,0.000512538200103479
659,0.000606738945730192
656,0.000734861246527058
653,0.000459268166825596
650,0.000543505514628722
647,0.000579384368489656
644,0.000721527657020541
641,0.000758501634389534
638,0.000760489135569117
635,0.000873869458117632
632,0.000648018163129584
629,0.00060780204289378
626,0.000756100636826165
623,0.00105838185220756
620,0.000919911100760979
617,0.000957169157109413
614,0.000692735754215665
611,0.000673151430481694
608,0.000689314117929552
605,0.00074563860662155
602,0.00070875227451918
599,0.000780139514059539
596,0.000857459853616224
593,0.00113597827193373
590,0.000899227335211409
587,0.00100270436861418
584,0.00125623869288433
581,0.0011738110129349
578,0.00119135357275884
575,0.00140225452256561
572,0.0013080924245043
569,0.00151294889765534
566,0.00147782477627801
563,0.00140683434562673
560,0.00135608400975948
557,0.00133919831575899
554,0.00149215036595189
551,0.0014668123777032
548,0.00156095785390867
545,0.00181497311691539
542,0.00193660261328356
539,0.00185643871688025
536,0.00205604959858615
533,0.0021095078458934
530,0.00202602878298967
527,0.00221204352451998
524,0.00240504719699135
521,0.00255464907272279
518,0.00254683665544271
515,0.0027897810718275
512,0.00289095513955569
509,0.00305006710479248
506,0.00286682900435097
503,0.00307019234714373
500,0.00320029600202405
497,0.00322839136157012
494,0.00334461133271302
491,0.00353943211720267
488,0.0037103664862935
485,0.0035723840718007
482,0.00399108339892485
479,0.00423580784770745
476,0.00444813861293061
473,0.00446032683514971
470,0.00456170298524545
467,0.00471330507180306
464,0.00498533479554443
461,0.00508756056623194
458,0.00540722799430974
455,0.0056207692343844
452,0.00571110019001615
449,0.00581678683514376
446,0.00625915522565361
443,0.00651411388684148
440,0.00685640912700109
437,0.00701204600028236
434,0.0073082446023073
431,0.00738105123393587
428,0.00778020885845974
425,0.00829435678842554
422,0.0083930026052295
419,0.00891740265196094
416,0.00921708859106454
413,0.00952727194192429
410,0.010152116356189
407,0.0107512267433581
404,0.0115669396582671
401,0.0123829174887552
398,0.0132783644800795
395,0.0144167574830179
392,0.0156858169922759
389,0.0175993416736643
386,0.0193949047303851
383,0.0210699300717251
380,0.0226105329001787
377,0.0248074665067176
374,0.02754686865178
371,0.0293980570093857
368,0.0318735595348811
365,0.0341016836799142
362,0.0362389271957983
359,0.0379816320720926
356,0.0399689907842229
353,0.0414696509298259
350,0.0432242412474134
347,0.0442756259744519
344,0.0455143514055108
341,0.0468868306520001
338,0.0479065432801262
335,0.0488509452008767
332,0.0497979019694831
329,0.0509306531401952
326,0.0522587581174787
323,0.0536082670195144
320,0.0558020247043001
317,0.0580379898488468
314,0.061279018899389
311,0.0647870353449513
308,0.0693556795222419
305,0.0737619479134424
302,0.0792502056434965
299,0.0851852276764859
296,0.0924026331548859
293,0.102220935111014
290,0.113456095264983
287,0.127119413347956
284,0.141447173704863
281,0.154155124411384
278,0.16509775666497
275,0.172244442604942
272,0.177365777007213
269,0.178325363853764
266,0.174462682473737
263,0.16695594438049
260,0.158512143206643
257,0.150201388133794
254,0.142983087649532
251,0.139400438145895
248,0.139313137838864
245,0.145282622509169
242,0.158907815756813
239,0.179200788232422
