791,0.00037091476761235
788,9.96059423959221e-06
785,0.000177147281125065
782,0.000582310069857432
779,0.000414035754361058
776,8.54592509510526e-05
773,0.000185581153568995
770,-0.000302017047424447
767,0.000126455433230184
764,-0.000175417268976727
761,0.000351185155427034
758,0.000227585243824086
755,-7.59646754405341e-05
752,0.000216608219187485
749,0.000484924706731185
746,0.000700506230819016
743,0.000402743615192895
740,0.000406260374286311
737,0.000540135767954311
734,0.00115169428543052
731,0.000576771413140611
728,0.000699363652415814
725,0.000612935505852815
722,0.000790565944699867
719,0.00107418149382453
716,0.000768657658983722
713,0.000817398671426313
710,0.000862209357385324
707,0.000589552160730561
704,0.000489311599303894
701,0.000442127652763548
698,0.00110626370756951
695,0.0010071588122447
692,0.00127866025675057
689,0.000780277727380454
686,0.00102001862697952
683,0.000873905934755753
680,0.000796459577776175
677,0.000891312335057177
674,0.00117721862850916
671,0.00119411622810044
668,0.00109015132228715
665,0.000944442454244761
662,0.00134148645826767
659,0.00123908640592679
656,0.00125254301926933
653,0.00116868283940933
650,0.00106044848162115
647,0.00140230669939904
644,0.00126794742526119
641,0.000986918340881763
638,0.00170560151126147
635,0.00161537392433685
632,0.00157043686667981
629,0.00138382029197006
626,0.00175589862007138
623,0.00145856612034838
620,0.00168398329623287
617,0.00153431724509391
614,0.00162913501522052
611,0.00165453214813847
608,0.00149392384534316
605,0.00174758233755168
602,0.00184081439389744
599,0.00145449612794005
596,0.00163856344238744
593,0.00178650356303352
590,0.00176826976579247
587,0.00183910893715585
584,0.00205204786725178
581,0.00190163262744344
578,0.00189101796268549
575,0.00202728503276907
572,0.00209856138378896
569,0.00223252457427986
566,0.00222623745955468
563,0.00246288475196387
560,0.002201595743709
557,0.00265916586067125
554,0.00263453174431038
551,0.00267039868300677
548,0.00311849850632591
545,0.00278024958400937
542,0.00256002758557577
539,0.0031857750690982
536,0.0031940212514583
533,0.00350998755758432
530,0.00358226487607326
527,0.00369063644293902
524,0.00365627333093447
521,0.00401692683954736
518,0.00414086080407682
515,0.00407515271782695
512,0.00402172487344804
509,0.0041776824097651
506,0.00437546434420355
503,0.00470843316796665
500,0.00486374978124385
497,0.00510127518313922
494,0.00474689746873725
491,0.00508484999574516
488,0.00539546595819682
485,0.00563418874085069
482,0.00582319240569189
479,0.00585368247831323
476,0.00607455663663561
473,0.00597573101420914
470,0.0062496715570667
467,0.00640412738520483
464,0.00642543499501978
461,0.00677726204945812
458,0.0067434364923053
455,0.00692845667332094
452,0.00737350852155581
449,0.00732605847700889
446,0.00782975892471462
443,0.00799510555488488
440,0.00819415206335254
437,0.00831454445293577
434,0.00835507406529314
431,0.00851443322981648
428,0.00892941956044242
425,0.00940107340299377
422,0.00970356490374417
419,0.00941259565625778
416,0.00939992386794229
413,0.00992138867875111
410,0.0098878523690393
407,0.0106786764400412
404,0.0117126122161216
401,0.0122642291851895
398,0.0136376140592756
395,0.0147643046841691
392,0.0163309800176124
389,0.0178396563978747
386,0.0202160805442611
383,0.0219712761965864
380,0.0241663351830688
377,0.0263031744779115
374,0.0288775468934388
371,0.0314363369632821
368,0.0338686989777967
365,0.0363611723656378
362,0.03863091196967
359,0.0410170328715148
356,0.0428593744212375
353,0.0451052755531968
350,0.0466793384705218
347,0.0479889986297403
344,0.0492229132832998
341,0.050267668849028
338,0.0516724261989921
335,0.0527731875569143
332,0.0534755220074759
329,0.0545797849688956
326,0.0558304172513629
323,0.057325198618966
320,0.0593160465767948
317,0.0612736858384471
314,0.0638469990713097
311,0.0673922759903165
308,0.0710948146196452
305,0.0753687403842002
302,0.0797254115171172
299,0.0858066676632795
296,0.0923831667553505
293,0.101156668194483
290,0.112797276461809
287,0.125471145911172
284,0.138894529968249
281,0.151282309069339
278,0.162024579428067
275,0.169913226785206
272,0.174436252872732
269,0.176169800574543
266,0.173686102872816
263,0.167217936046933
260,0.159284800094667
257,0.152363530253567
254,0.145582025876138
251,0.141822033031969
248,0.141814609649605
245,0.147256347060273
242,0.16003616347055
239,0.180011131459527
